ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
24471,400000.0,1,2,1,35,0,0,0,0,-1,0,212647.0,148816.0,129580.0,50790.0,49106.0,40591.0,6000.0,9353.0,10000.0,49106.0,2000.0,2000.0,0
1537,40000.0,2,3,2,24,-1,2,-1,-1,0,0,5496.0,698.0,400.0,25289.0,24435.0,2201.0,0.0,400.0,25289.0,0.0,0.0,1329.0,0
9704,10000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1727.0,1508.0,3096.0,3400.0,4522.0,-240.0,1508.0,3098.0,3400.0,4522.0,0.0,1000.0,0
16553,130000.0,1,2,2,25,0,0,0,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,4600.0,3000.0,0.0,0.0,0.0,1
6301,30000.0,2,2,2,24,1,2,2,2,2,2,7134.0,7872.0,9528.0,9725.0,9427.0,10118.0,1000.0,1800.0,500.0,0.0,1000.0,0.0,0
15402,470000.0,2,2,1,49,0,-1,-1,-1,-1,-1,3388.0,1359.0,7650.0,6682.0,1942.0,0.0,1359.0,7650.0,6682.0,1942.0,0.0,5870.0,1
15054,20000.0,1,2,2,34,0,0,0,0,0,0,17809.0,15650.0,16691.0,17903.0,18318.0,19033.0,1300.0,1300.0,1500.0,1000.0,1000.0,1000.0,0
9054,130000.0,1,2,1,53,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0
13653,310000.0,2,3,2,28,0,0,0,0,0,0,220845.0,179260.0,116798.0,109647.0,114745.0,103646.0,7809.0,10000.0,10000.0,10334.0,10000.0,5000.0,0
15722,360000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0.0,709.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,0
21690,80000.0,2,3,1,25,0,0,0,0,0,0,63214.0,61943.0,61458.0,57045.0,50652.0,48476.0,2300.0,2215.0,1900.0,1800.0,1920.0,2300.0,0
16909,180000.0,1,2,1,42,2,0,0,0,0,0,26883.0,27884.0,28958.0,29864.0,30632.0,31274.0,1452.0,1526.0,1432.0,1200.0,1072.0,1326.0,1
13919,130000.0,1,1,2,29,0,0,0,0,0,0,110524.0,108204.0,99784.0,71451.0,67024.0,62655.0,10000.0,5000.0,4000.0,4000.0,7500.0,8200.0,0
21804,240000.0,2,4,2,25,0,0,0,0,0,0,26501.0,26869.0,27488.0,17891.0,6696.0,4129.0,5000.0,6000.0,3000.0,0.0,0.0,3585.0,0
29991,140000.0,1,2,1,41,0,0,0,0,0,0,138325.0,137142.0,139110.0,138262.0,49675.0,46121.0,6000.0,7000.0,4228.0,1505.0,2000.0,2000.0,0
2758,70000.0,1,2,2,38,0,0,2,0,0,0,27000.0,31809.0,29776.0,30148.0,29918.0,29399.0,5600.0,0.0,1500.0,1057.0,2000.0,1035.0,0
1549,500000.0,2,1,2,42,-1,-1,-1,2,-1,-1,30439.0,1844.0,844.0,614.0,2887.0,3850.0,1844.0,1000.0,0.0,3000.0,4000.0,6000.0,1
18516,20000.0,2,2,2,24,2,0,0,0,0,3,2968.0,3980.0,5075.0,5979.0,6796.0,6463.0,1223.0,1318.0,1183.0,1000.0,0.0,0.0,1
15840,160000.0,2,2,2,27,1,2,0,0,0,0,156506.0,157177.0,157804.0,157478.0,156098.0,156659.0,7000.0,6000.0,7217.0,6000.0,6000.0,6000.0,0
6812,420000.0,2,2,2,36,-1,-1,-1,0,-1,-1,3581.0,16629.0,33433.0,28468.0,35669.0,23317.0,16647.0,33595.0,16000.0,36625.0,23317.0,23983.0,0
27340,170000.0,1,2,1,37,1,2,0,0,0,0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
5028,200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20271.0,0
14401,200000.0,1,2,2,39,0,0,0,0,0,0,31236.0,31996.0,32704.0,33351.0,34050.0,36184.0,1838.0,1546.0,1193.0,1236.0,2700.0,1022.0,0
19349,30000.0,2,1,1,37,0,0,0,0,0,0,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0
1860,50000.0,1,1,1,39,0,0,2,3,2,2,33849.0,36798.0,37890.0,37131.0,38381.0,39585.0,3817.0,2000.0,150.0,2000.0,2000.0,1600.0,0
8346,30000.0,2,1,1,35,2,0,0,0,0,0,27703.0,28743.0,27048.0,26592.0,23874.0,23293.0,1500.0,1356.0,900.0,1000.0,1100.0,664.0,1
5024,170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,326.0,326.0,326.0,326.0,326.0,324.0,326.0,326.0,326.0,326.0,324.0,2.0,0
13976,160000.0,1,2,1,35,-2,-2,-1,-1,-2,-2,1822.0,2229.0,7110.0,1539.0,-1.0,1238.0,2229.0,7116.0,1539.0,0.0,1240.0,598.0,0
7712,50000.0,1,1,2,23,1,2,0,0,0,0,47201.0,47548.0,48402.0,28331.0,29174.0,29739.0,1400.0,1800.0,1100.0,1300.0,1200.0,1100.0,0
8801,50000.0,1,3,1,51,0,0,0,0,0,0,5703.0,7596.0,8511.0,10361.0,11039.0,11107.0,2000.0,1200.0,2000.0,1000.0,400.0,1000.0,1
27834,130000.0,2,2,2,26,1,2,0,0,0,0,99290.0,96811.0,99330.0,94501.0,91503.0,91064.0,0.0,5000.0,3358.0,3500.0,6000.0,3500.0,1
21166,260000.0,1,1,1,38,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13173,60000.0,1,3,1,38,2,2,2,0,0,0,32232.0,25086.0,24404.0,25212.0,28147.0,30152.0,4000.0,0.0,1500.0,3500.0,2600.0,0.0,1
26301,50000.0,2,1,2,33,2,2,0,0,-1,0,60679.0,54947.0,54425.0,48313.0,19399.0,19804.0,0.0,4500.0,1200.0,71941.0,619.0,563.0,1
11143,230000.0,2,3,1,32,-1,-1,-1,-1,-1,-2,8756.0,930.0,8400.0,1900.0,0.0,9198.0,930.0,8485.0,1900.0,0.0,9198.0,0.0,0
9841,230000.0,2,2,2,23,-1,-1,2,2,-2,-1,1050.0,2203.0,2005.0,0.0,0.0,780.0,2203.0,0.0,0.0,0.0,780.0,0.0,1
17563,120000.0,2,1,2,35,1,-2,-1,-1,-1,-1,0.0,0.0,234.0,4394.0,3164.0,5700.0,0.0,234.0,4394.0,3164.0,5700.0,300.0,1
12151,390000.0,2,1,2,29,0,0,0,0,0,0,283965.0,278793.0,275339.0,268728.0,271979.0,272076.0,8724.0,8445.0,8103.0,8324.0,9198.0,8365.0,0
19471,30000.0,2,2,1,31,1,2,0,0,2,0,20494.0,19867.0,21045.0,24681.0,23985.0,25099.0,0.0,1500.0,4000.0,0.0,1500.0,6000.0,0
4427,110000.0,2,2,1,28,0,0,0,0,0,0,41799.0,43152.0,44625.0,45579.0,46843.0,48062.0,2027.0,2500.0,2000.0,2000.0,2000.0,1600.0,0
16798,110000.0,1,2,2,32,0,0,0,0,0,-2,42015.0,38897.0,29059.0,20799.0,-1961.0,-1961.0,1575.0,1377.0,1007.0,0.0,0.0,66296.0,0
29347,400000.0,1,1,2,27,0,0,-1,-1,0,-1,3359.0,6790.0,7010.0,4111.0,24808.0,1839.0,6034.0,7060.0,4113.0,24838.0,1848.0,6546.0,0
14853,150000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,5195.0,4177.0,7444.0,19997.0,4095.0,52207.0,4185.0,7447.0,20013.0,4095.0,25869.0,0.0,0
27044,230000.0,1,3,2,29,1,-1,-1,-1,-1,-1,-4.0,1496.0,4872.0,0.0,1241.0,-383.0,1500.0,5000.0,0.0,1241.0,0.0,2000.0,1
5099,120000.0,1,1,2,26,0,0,0,0,0,0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,0
12310,20000.0,2,3,1,23,0,0,0,0,0,0,17589.0,18387.0,19157.0,19308.0,19486.0,19785.0,1313.0,1308.0,684.0,707.0,848.0,790.0,1
10705,200000.0,2,1,2,33,0,0,0,0,0,0,150573.0,140844.0,144245.0,135946.0,135736.0,134500.0,6550.0,7200.0,5300.0,5400.0,5240.0,5260.0,0
9807,180000.0,1,2,2,36,0,0,0,0,0,0,136613.0,133557.0,129909.0,133043.0,133835.0,132587.0,6600.0,6000.0,6000.0,6000.0,5000.0,6000.0,0
8693,50000.0,2,2,1,50,0,0,0,0,0,0,50658.0,48999.0,49388.0,48853.0,47765.0,48145.0,2357.0,1746.0,1628.0,1520.0,2202.0,934.0,0
14737,110000.0,2,2,1,41,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0
25075,30000.0,1,2,1,48,0,0,0,0,0,0,26846.0,27879.0,28870.0,27806.0,25142.0,25667.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0,0
3381,20000.0,2,3,2,23,-1,-1,-1,0,0,-1,17432.0,1165.0,19325.0,19311.0,18430.0,400.0,1165.0,19325.0,386.0,369.0,400.0,5125.0,0
21186,70000.0,1,3,1,30,0,0,0,2,0,0,67730.0,67021.0,67328.0,60962.0,61146.0,56066.0,3000.0,6006.0,0.0,1900.0,2000.0,2000.0,0
22203,320000.0,2,1,2,27,1,2,2,2,2,2,43243.0,42537.0,41370.0,40694.0,39606.0,38680.0,2000.0,1500.0,2000.0,1500.0,1500.0,0.0,1
1495,180000.0,2,1,2,25,0,-1,-1,0,-1,0,23800.0,1246.0,3430.0,8430.0,92925.0,88283.0,1246.0,3430.0,5000.0,92925.0,5000.0,5000.0,0
17770,330000.0,2,1,1,53,0,0,0,0,0,0,304922.0,292517.0,211831.0,153841.0,156866.0,155679.0,14000.0,7507.0,6000.0,6171.0,6000.0,6000.0,0
9738,50000.0,2,3,1,43,0,0,0,0,0,0,42874.0,43727.0,28742.0,8150.0,6771.0,6713.0,1862.0,1077.0,1000.0,1000.0,1000.0,1000.0,0
15275,170000.0,2,3,2,29,0,0,0,0,0,0,116048.0,117485.0,119050.0,120225.0,122345.0,124302.0,4200.0,4300.0,4400.0,4518.0,4500.0,5000.0,1
13059,50000.0,2,2,2,26,2,0,0,2,2,0,26023.0,27054.0,29458.0,29737.0,29123.0,29854.0,1453.0,2857.0,1058.0,0.0,1216.0,1097.0,1
4279,140000.0,2,2,2,27,0,0,0,0,0,0,111820.0,104189.0,100638.0,93092.0,94663.0,96257.0,3817.0,4500.0,3500.0,3600.0,3700.0,3500.0,0
22320,200000.0,2,4,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27374,450000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,12712.0,1830.0,1183.0,1745.0,0.0,7519.0,1830.0,1188.0,1745.0,0.0,7519.0,0.0,0
28051,390000.0,2,1,2,29,0,0,0,0,0,0,89953.0,107947.0,60313.0,55769.0,65835.0,72177.0,25000.0,35127.0,20000.0,12000.0,7500.0,15000.0,0
20407,140000.0,1,2,2,25,0,0,0,0,0,2,17172.0,18695.0,20880.0,23515.0,25122.0,24581.0,1815.0,3000.0,3000.0,2000.0,0.0,2500.0,0
17267,20000.0,2,3,2,33,0,0,0,0,0,0,20023.0,20239.0,19164.0,19393.0,19725.0,20054.0,1300.0,1400.0,1300.0,1000.0,1000.0,1000.0,0
5845,180000.0,2,1,2,27,0,0,2,0,0,0,99137.0,119635.0,115839.0,105643.0,119358.0,116097.0,22500.0,121.0,10000.0,20000.0,25000.0,0.0,0
22725,100000.0,2,2,1,38,3,2,2,3,3,3,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,0
14972,120000.0,1,2,1,30,1,2,0,0,0,0,6305.0,7052.0,8786.0,8863.0,10763.0,7140.0,1000.0,2000.0,177.0,2000.0,1000.0,0.0,1
11594,170000.0,2,2,2,27,1,-1,0,0,0,0,-1020.0,25607.0,23922.0,24399.0,24919.0,26884.0,27107.0,1500.0,863.0,903.0,3000.0,6186.0,0
10814,290000.0,2,1,2,29,0,0,0,0,-1,0,41435.0,30229.0,9020.0,-77.0,8123.0,210989.0,1690.0,3000.0,0.0,8200.0,205000.0,6000.0,0
24482,220000.0,1,2,2,31,1,2,0,0,0,0,224244.0,210290.0,179645.0,166753.0,82058.0,20650.0,0.0,6800.0,6640.0,4100.0,1100.0,0.0,1
16984,50000.0,2,3,2,22,0,0,0,0,0,0,18108.0,18512.0,19468.0,16989.0,17326.0,17748.0,1400.0,1300.0,2800.0,619.0,700.0,1000.0,0
8916,50000.0,2,3,2,51,0,0,0,0,0,0,26660.0,26909.0,27485.0,27477.0,27651.0,27853.0,1763.0,1729.0,1111.0,1137.0,1188.0,997.0,1
16477,50000.0,2,3,1,69,0,0,0,0,0,0,12196.0,13985.0,15750.0,17434.0,19220.0,17822.0,2000.0,2000.0,2000.0,2000.0,605.0,1000.0,0
20132,300000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,5972.0,1854.0,2105.0,835.0,1761.0,2849.0,1857.0,2109.0,835.0,1761.0,2853.0,6282.0,0
17517,90000.0,2,2,2,32,3,2,2,2,0,0,27565.0,28613.0,29364.0,28596.0,30120.0,31285.0,1800.0,1500.0,0.0,2000.0,1650.0,1000.0,1
20360,20000.0,1,2,2,22,3,2,2,2,3,2,16132.0,16562.0,19279.0,20663.0,20043.0,19584.0,1000.0,3000.0,2000.0,0.0,0.0,1803.0,1
24626,280000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0
13376,10000.0,2,3,1,58,0,0,0,0,0,0,7569.0,8598.0,9590.0,9782.0,9986.0,9173.0,1158.0,1150.0,335.0,346.0,336.0,1323.0,0
11675,230000.0,2,2,2,27,-1,0,0,0,0,0,79872.0,85538.0,77063.0,40102.0,52454.0,12314.0,10033.0,5010.0,5.0,45000.0,8000.0,35660.0,0
28633,100000.0,2,3,1,41,0,0,0,0,0,0,70202.0,70978.0,70814.0,69786.0,68116.0,62652.0,2548.0,2687.0,2997.0,2147.0,2369.0,2434.0,0
25123,220000.0,1,2,1,50,-2,-2,-2,2,2,-1,0.0,200.0,200.0,200.0,11326.0,43100.0,200.0,0.0,0.0,11326.0,43100.0,4257.0,0
16205,10000.0,2,2,1,49,0,0,0,0,0,0,8671.0,6613.0,7648.0,8758.0,9410.0,4373.0,1265.0,1300.0,1400.0,1000.0,304.0,283.0,0
2382,400000.0,1,1,1,44,0,0,0,0,0,0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,0
10710,240000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8043,160000.0,2,2,2,42,2,2,0,0,0,0,152630.0,95758.0,97251.0,98010.0,99669.0,101664.0,0.0,4385.0,3639.0,3762.0,3800.0,3897.0,1
20599,320000.0,1,2,2,29,0,0,0,0,0,0,146515.0,131130.0,123226.0,111975.0,95510.0,79385.0,4697.0,5920.0,4000.0,3012.0,3000.0,3000.0,0
16206,80000.0,2,3,1,41,0,0,-1,0,-1,-1,3482.0,2946.0,1524.0,2946.0,1473.0,0.0,1000.0,1524.0,1473.0,1473.0,0.0,390.0,0
27499,500000.0,1,3,1,55,2,0,0,0,0,0,613860.0,512526.0,334227.0,145482.0,125936.0,91382.0,37300.0,11000.0,4500.0,4000.0,4000.0,100000.0,1
165,60000.0,2,2,1,46,0,0,0,0,0,0,21148.0,23803.0,24908.0,26034.0,26655.0,27756.0,3000.0,1500.0,1500.0,1000.0,1500.0,1500.0,0
11809,50000.0,2,3,1,55,0,0,0,0,2,0,46300.0,10849.0,8857.0,9658.0,9359.0,9554.0,1200.0,1147.0,1222.0,0.0,350.0,338.0,0
26532,30000.0,2,6,1,59,0,0,0,0,0,0,30419.0,28221.0,29016.0,7946.0,8114.0,8382.0,1481.0,1276.0,1132.0,300.0,400.0,370.0,0
22100,200000.0,2,2,2,28,0,0,0,0,0,0,50925.0,51519.0,53693.0,55506.0,63261.0,52979.0,2455.0,2629.0,2442.0,10000.0,1502.0,1517.0,0
10024,50000.0,2,2,1,39,3,2,2,-2,-2,-2,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,0
18436,320000.0,2,1,2,25,0,0,0,0,0,0,179893.0,183466.0,187397.0,187999.0,191388.0,40940.0,6558.0,7254.0,4308.0,4274.0,1296.0,1017.0,0
17228,180000.0,2,3,2,32,0,0,0,0,0,0,183512.0,172194.0,176105.0,171475.0,134590.0,133146.0,7700.0,8254.0,9600.0,4712.0,4995.0,5000.0,0
2156,110000.0,2,1,2,29,2,2,2,2,2,2,95690.0,105101.0,105676.0,106506.0,103591.0,109276.0,11000.0,3800.0,4000.0,0.0,8800.0,0.0,1
17223,120000.0,2,1,2,26,0,0,0,0,0,0,103452.0,104546.0,105326.0,111987.0,112652.0,114337.0,4000.0,4000.0,10000.0,4000.0,5000.0,4200.0,0
16301,400000.0,2,2,1,32,0,0,0,0,0,0,183339.0,179701.0,179979.0,89317.0,59413.0,65890.0,10016.0,7473.0,6151.0,2000.0,7015.0,45.0,0
781,230000.0,1,1,2,29,0,0,2,2,2,0,40732.0,44563.0,42804.0,44020.0,41278.0,34672.0,5000.0,0.0,3000.0,0.0,3000.0,3000.0,0
25708,500000.0,2,1,2,30,-1,-1,-1,-1,0,0,16558.0,10998.0,4405.0,9274.0,10642.0,11986.0,11075.0,4405.0,9274.0,4000.0,5000.0,53918.0,0
12963,20000.0,2,2,1,28,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1
6888,50000.0,1,2,2,44,0,0,0,0,0,0,49120.0,50823.0,49844.0,20239.0,20241.0,19921.0,2504.0,1590.0,701.0,803.0,1000.0,671.0,0
5511,200000.0,1,1,2,30,-2,-2,-1,-1,-2,-1,1488.0,2493.0,5261.0,993.0,2494.0,3890.0,2505.0,5268.0,996.0,2501.0,3896.0,5189.0,0
29345,70000.0,1,1,2,27,0,0,0,0,0,0,43214.0,44196.0,45181.0,46426.0,47380.0,46923.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
22206,180000.0,2,2,2,25,0,0,0,0,0,0,175063.0,126801.0,96043.0,85554.0,77007.0,72461.0,5000.0,5015.0,4000.0,3000.0,3000.0,3000.0,0
24249,90000.0,1,1,2,31,1,2,2,0,0,0,33868.0,34614.0,33776.0,34767.0,35504.0,36249.0,1600.0,0.0,1563.0,1300.0,1300.0,1438.0,1
24644,50000.0,1,1,2,44,0,0,0,0,0,0,54332.0,51671.0,50272.0,49293.0,47154.0,50069.0,3000.0,1928.0,1595.0,1526.0,13000.0,1569.0,1
20894,170000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,37830.0,11160.0,4336.0,947.0,316.0,3797.0,11376.0,4346.0,947.0,316.0,3797.0,316.0,0
28282,320000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,0
115,50000.0,1,2,2,41,0,0,0,0,0,0,19015.0,19294.0,20259.0,20274.0,20311.0,19957.0,1340.0,1305.0,700.0,718.0,724.0,684.0,0
19271,30000.0,2,2,2,43,5,4,3,2,0,0,31273.0,30499.0,29740.0,28736.0,28336.0,28336.0,0.0,0.0,0.0,0.0,0.0,18.0,1
29927,50000.0,1,3,1,46,3,3,2,0,0,0,53418.0,52281.0,51173.0,50033.0,9779.0,9924.0,0.0,7.0,1104.0,445.0,400.0,204.0,0
26325,380000.0,2,1,2,40,0,-1,-1,-1,-1,0,4366.0,2566.0,4174.0,-192.0,15011.0,12990.0,2566.0,4174.0,192.0,16350.0,2000.0,55500.0,1
24173,20000.0,1,3,2,28,1,2,2,2,0,0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0,0
2267,360000.0,1,2,1,39,0,0,0,0,0,0,23690.0,67560.0,26649.0,15830.0,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0
4543,100000.0,2,2,2,29,2,2,2,2,2,2,80234.0,80369.0,83130.0,83961.0,85574.0,84039.0,2000.0,5001.0,3100.0,3100.0,0.0,6410.0,0
2418,30000.0,2,3,2,24,2,0,0,2,2,0,30279.0,30428.0,30485.0,31012.0,30402.0,30195.0,1500.0,2700.0,1300.0,0.0,1117.0,1353.0,1
21132,200000.0,1,2,2,38,0,0,0,0,0,0,176579.0,180233.0,184262.0,178674.0,181318.0,179477.0,6589.0,7074.0,7870.0,7028.0,6768.0,5906.0,1
3042,50000.0,1,2,2,29,0,0,0,0,0,0,23469.0,23110.0,22792.0,20861.0,19116.0,15286.0,1437.0,1236.0,649.0,831.0,568.0,226.0,0
1211,210000.0,2,1,1,37,0,0,0,0,0,0,211749.0,205947.0,201848.0,168664.0,172013.0,175557.0,7000.0,10015.0,10000.0,5331.0,5748.0,48061.0,0
9961,140000.0,2,2,2,27,0,0,0,0,0,0,136899.0,139889.0,142460.0,142020.0,139879.0,140810.0,5200.0,6000.0,5500.0,5900.0,5200.0,5000.0,0
20086,80000.0,2,3,1,49,0,0,0,0,0,0,79967.0,75920.0,73968.0,71919.0,59894.0,59405.0,2700.0,2875.0,3000.0,3000.0,4000.0,2500.0,0
15805,90000.0,2,2,2,24,0,0,0,0,0,-2,87711.0,80699.0,68100.0,33434.0,0.0,0.0,3248.0,2991.0,2655.0,0.0,0.0,0.0,0
24205,300000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,1898.0,2570.0,4576.0,3567.0,2180.0,644.0,2572.0,4599.0,3585.0,2180.0,644.0,1.0,1
28090,80000.0,2,1,1,45,0,0,0,0,0,0,77402.0,78997.0,79821.0,79308.0,52172.0,50266.0,2900.0,3600.0,10002.0,1754.0,1765.0,3795.0,0
23945,20000.0,1,3,2,24,0,0,0,0,0,0,3724.0,5646.0,6808.0,14046.0,13924.0,16924.0,2000.0,1262.0,7500.0,278.0,3000.0,0.0,0
25683,500000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0.0,0.0,0.0,8020.0,20706.0,36759.0,0
22569,200000.0,1,2,1,32,1,2,0,0,0,0,134625.0,98699.0,74015.0,54472.0,50540.0,46486.0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,0
13664,200000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,4052.0,4503.0,0.0,1115.0,1336.0,1878.0,4520.0,0.0,1115.0,1336.0,1878.0,0.0,1
6474,170000.0,2,2,2,23,-1,0,0,0,0,0,32192.0,32555.0,32292.0,32372.0,31202.0,31688.0,1608.0,2301.0,2379.0,2202.0,2688.0,2110.0,0
9213,80000.0,1,2,1,34,1,2,2,0,0,0,64575.0,65961.0,64308.0,65047.0,66504.0,74360.0,3000.0,0.0,2400.0,2500.0,9000.0,0.0,0
24066,20000.0,1,1,2,23,-1,-1,-1,-1,-1,-1,14697.0,11983.0,4098.0,14899.0,10170.0,7151.0,12483.0,4098.0,14899.0,10170.0,427.0,0.0,0
25972,360000.0,2,2,1,31,0,0,0,0,0,0,350752.0,354823.0,358920.0,363999.0,292332.0,294752.0,13016.0,13016.0,13625.0,11019.0,9439.0,8651.0,0
3787,400000.0,2,1,2,39,0,0,0,0,0,0,404924.0,359634.0,360270.0,325340.0,328627.0,329948.0,13521.0,12374.0,11643.0,11868.0,18000.0,15000.0,0
10323,20000.0,1,2,2,25,1,2,0,0,0,0,15863.0,14498.0,15064.0,13605.0,11844.0,10152.0,0.0,1157.0,574.0,423.0,374.0,648.0,0
12196,150000.0,1,2,2,28,2,0,0,0,0,0,148095.0,143845.0,132677.0,86265.0,88390.0,90599.0,8000.0,5300.0,3500.0,5000.0,4000.0,3000.0,0
7419,20000.0,1,2,1,59,1,-1,0,0,-1,-1,-1213.0,30322.0,20033.0,19871.0,15410.0,18969.0,52082.0,15800.0,2000.0,20085.0,39070.0,25000.0,0
22422,20000.0,2,2,1,34,1,2,2,2,0,0,17970.0,17389.0,20491.0,19803.0,19734.0,19613.0,0.0,3700.0,0.0,1000.0,2000.0,710.0,0
13706,50000.0,1,2,1,21,-1,0,0,0,0,0,47285.0,47807.0,48371.0,48629.0,49410.0,49568.0,2108.0,2062.0,1710.0,1923.0,1512.0,1000.0,0
16056,200000.0,2,3,1,46,-1,0,0,0,0,0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0,0
21416,100000.0,2,3,1,35,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0
4506,50000.0,2,3,2,51,2,2,2,2,0,0,33384.0,34554.0,35690.0,34817.0,36252.0,37645.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0,0
11122,240000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,1356.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,3926.0,0
17875,30000.0,1,3,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19092,50000.0,2,2,3,31,2,2,3,2,2,2,39193.0,42816.0,42838.0,43335.0,44220.0,45159.0,4600.0,1000.0,1500.0,1900.0,1800.0,1200.0,1
17460,300000.0,2,1,1,32,-1,-1,-1,-1,0,0,3092.0,1589.0,2039.0,13926.0,13804.0,11600.0,1589.0,2039.0,13926.0,1304.0,0.0,5355.0,0
15524,500000.0,1,1,1,48,0,0,0,0,0,0,107595.0,109605.0,113409.0,114191.0,117285.0,120388.0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0,0
4912,180000.0,1,5,2,29,1,-2,-2,-2,-2,-1,92245.0,64364.0,5527.0,1600.0,2600.0,390.0,11400.0,1000.0,340.0,1000.0,390.0,390.0,0
17577,110000.0,2,3,0,31,0,0,0,0,0,0,89955.0,89989.0,84229.0,79288.0,73315.0,63818.0,7908.0,4000.0,5000.0,3000.0,3000.0,3000.0,0
5353,100000.0,2,2,1,48,1,2,2,2,-1,-1,7828.0,7260.0,430.0,0.0,860.0,430.0,430.0,0.0,0.0,860.0,430.0,1166.0,0
11210,510000.0,2,1,2,35,-1,-1,-1,-1,0,0,198.0,3125.0,200.0,22397.0,28782.0,18617.0,3125.0,200.0,22397.0,18000.0,1000.0,1602.0,0
23154,180000.0,2,2,2,35,0,0,0,0,0,0,174068.0,160979.0,165896.0,145300.0,152877.0,156074.0,10000.0,10092.0,10000.0,10000.0,10000.0,5000.0,0
8835,420000.0,2,1,1,45,1,-1,-1,-1,-1,-1,-34.0,10321.0,6244.0,2970.0,3608.0,3019.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0,0
